case_id,document_id,segment_id,source_name,authority,passage,gold_issue_tags,gold_actors,gold_obligations,gold_support_spans,known_confounds,unsupported_claims_to_penalize,reviewer_notes,needs_review
eu_high_risk_ai_governance_757_182,757,757_182,EU AI Act,European Union,"Article 86: Right to explanation of individual decision-making 1. Any affected person subject to a decision which is taken by the deployer on the basis of the output from a high-risk AI system listed in Annex III, with the exception of systems listed under point 2 thereof, and which produces legal effects or similarly significantly affects that person in a way that they consider to have an adverse impact on their health, safety or fundamental rights shall have the right to obtain from the deployer clear and meaningful explanations of the role of the AI system in the decision-making procedure and the main elements of the decision taken. 2. Paragraph 1 shall not apply to the use of AI systems for which exceptions from, or restrictions to, the obligation under that paragraph follow from Union or national law in compliance with Union law. 3. This Article shall apply only to the extent that the right referred to in paragraph 1 is not otherwise provided for under Union law.",right to explanation; individual decision-making; high-risk AI deployer obligation; legal or similarly significant effects; exceptions and restrictions,affected persons; deployers,affected persons subject to qualifying deployer decisions based on Annex III high-risk AI outputs have a right to clear and meaningful explanations from the deployer; the explanation must cover the role of the AI system in the decision-making procedure and the main elements of the decision taken; the right is limited by exceptions or restrictions under Union or national law and by overlap with rights otherwise provided under Union law,"Any affected person subject to a decision which is taken by the deployer on the basis of the output from a high-risk AI system listed in Annex III; which produces legal effects or similarly significantly affects that person; shall have the right to obtain from the deployer clear and meaningful explanations; of the role of the AI system in the decision-making procedure and the main elements of the decision taken; Paragraph 1 shall not apply to the use of AI systems for which exceptions from, or restrictions to, the obligation under that paragraph follow from Union or national law; shall apply only to the extent that the right referred to in paragraph 1 is not otherwise provided for under Union law","the passage excludes systems listed under point 2 of Annex III; the decision must be taken by the deployer on the basis of the AI output; the effect must be legal or similarly significant and considered adverse by the affected person; Union or national law may create exceptions or restrictions; procedure, deadlines, and remedies are not detailed",universal right to explanation for all AI systems; right to source code or model weights; right to contest or reverse the decision; application where Union law already provides the same right,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_2,757,757_2,EU AI Act,European Union,"CHAPTER I: GENERAL PROVISIONS Article 1: Subject matter 1. The purpose of this Regulation is to improve the functioning of the internal market and promote the uptake of human-centric and trustworthy artificial intelligence (AI), while ensuring a high level of protection of health, safety, fundamental rights enshrined in the Charter, including democracy, the rule of law and environmental protection, against the harmful effects of AI systems in the Union and supporting innovation. 2. This Regulation lays down: (a) harmonised rules for the placing on the market, the putting into service, and the use of AI systems in the Union; (b) prohibitions of certain AI practices; (c) specific requirements for high-risk AI systems and obligations for operators of such systems; (d) harmonised transparency rules for certain AI systems; (e) harmonised rules for the placing on the market of general-purpose AI models; (f) rules on market monitoring, market surveillance, governance and enforcement; (g) measures to support innovation, with a particular focus on SMEs, including start-ups.",AI Act subject matter; harmonised AI market rules; prohibited AI practices; high-risk AI obligations; AI transparency rules; general-purpose AI model rules; governance and enforcement; SME innovation support,operators of high-risk AI systems; providers of general-purpose AI models; SMEs including start-ups; Union market actors,"the Regulation aims to improve the internal market and promote human-centric trustworthy AI while protecting health, safety, fundamental rights, democracy, rule of law, and environmental protection; the Regulation lays down harmonised rules for placing on the market, putting into service, and use of AI systems in the Union; the Regulation lays down prohibitions of certain AI practices, high-risk AI requirements and operator obligations, transparency rules, general-purpose AI model rules, governance and enforcement rules, and SME-focused innovation measures","The purpose of this Regulation is to improve the functioning of the internal market; promote the uptake of human-centric and trustworthy artificial intelligence (AI); ensuring a high level of protection of health, safety, fundamental rights; harmonised rules for the placing on the market, the putting into service, and the use of AI systems in the Union; prohibitions of certain AI practices; specific requirements for high-risk AI systems and obligations for operators of such systems; harmonised transparency rules for certain AI systems; harmonised rules for the placing on the market of general-purpose AI models; rules on market monitoring, market surveillance, governance and enforcement; measures to support innovation, with a particular focus on SMEs, including start-ups",this subject-matter provision states categories rather than detailed operative duties; specific prohibited practices and high-risk requirements are not identified; penalties and timelines are not set in this passage; the passage is limited to AI systems in the Union,all AI systems are high-risk; specific compliance steps for a given provider; exact transparency disclosures required; specific SME funding entitlement,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_200,757,757_200,EU AI Act,European Union,"4. Non-compliance with any of the following provisions related to operators or notified bodies, other than those laid down in Articles 5, shall be subject to administrative fines of up to EUR 15 000 000 or, if the offender is an undertaking, up to 3 % of its total worldwide annual turnover for the preceding financial year, whichever is higher: (a) obligations of providers pursuant to Article 16; (b) obligations of authorised representatives pursuant to Article 22; (c) obligations of importers pursuant to Article 23; (d) obligations of distributors pursuant to Article 24; (e) obligations of deployers pursuant to Article 26; (f) requirements and obligations of notified bodies pursuant to Article 31, Article 33(1), (3) and (4) or Article 34; (g) transparency obligations for providers and deployers pursuant to Article 50. 5. The supply of incorrect, incomplete or misleading information to notified bodies or national competent authorities in reply to a request shall be subject to administrative fines of up to EUR 7 500 000 or, if the offender is an undertaking, up to 1 % of its total worldwide annual turnover for the preceding financial year, whichever is higher. 6. In the case of SMEs, including start-ups, each fine referred to in this Article shall be up to the percentages or amount referred to in paragraphs 3, 4 and 5, whichever thereof is lower.",administrative fines; operator non-compliance penalties; notified body non-compliance penalties; misleading information penalties; SME fine cap,providers; authorised representatives; importers; distributors; deployers; notified bodies; national competent authorities; SMEs including start-ups,"non-compliance with listed operator or notified body obligations is subject to administrative fines up to EUR 15,000,000 or 3 percent of total worldwide annual turnover, whichever is higher; supplying incorrect, incomplete, or misleading information to notified bodies or national competent authorities is subject to administrative fines up to EUR 7,500,000 or 1 percent of total worldwide annual turnover, whichever is higher; for SMEs including start-ups, each fine is capped at the lower of the relevant percentage or amount","shall be subject to administrative fines of up to EUR 15 000 000; up to 3 % of its total worldwide annual turnover for the preceding financial year; obligations of providers pursuant to Article 16; obligations of deployers pursuant to Article 26; transparency obligations for providers and deployers pursuant to Article 50; The supply of incorrect, incomplete or misleading information to notified bodies or national competent authorities; shall be subject to administrative fines of up to EUR 7 500 000; In the case of SMEs, including start-ups, each fine referred to in this Article shall be up to the percentages or amount referred to in paragraphs 3, 4 and 5, whichever thereof is lower",the passage references other articles for the underlying obligations; paragraph 3 is referenced but not shown; the fine amounts are maxima rather than automatic fixed penalties; authority procedure and mitigation factors are not specified,mandatory fine for every violation; fine amount beyond listed caps; criminal sanctions; specific content of obligations under the referenced articles,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_21,757,757_21,EU AI Act,European Union,"3. By derogation from paragraph 2, an AI system referred to in Annex III shall not be considered to be high-risk where it does not pose a significant risk of harm to the health, safety or fundamental rights of natural persons, including by not materially influencing the outcome of decision making. The first subparagraph shall apply where any of the following conditions is fulfilled: (a) the AI system is intended to perform a narrow procedural task; (b) the AI system is intended to improve the result of a previously completed human activity; (c) the AI system is intended to detect decision-making patterns or deviations from prior decision-making patterns and is not meant to replace or influence the previously completed human assessment, without proper human review; or (d) the AI system is intended to perform a preparatory task to an assessment relevant for the purposes of the use cases listed in Annex III. Notwithstanding the first subparagraph, an AI system referred to in Annex III shall always be considered to be high-risk where the AI system performs profiling of natural persons.",high-risk classification exception; significant risk threshold; decision-making influence; Annex III systems; profiling always high-risk,AI systems referred to in Annex III; natural persons; human reviewers,"an Annex III AI system is not considered high-risk when it does not pose significant risk of harm to health, safety, or fundamental rights, including by not materially influencing decision-making, and one listed condition is fulfilled; listed conditions include narrow procedural tasks, improving a completed human activity, detecting decision-making patterns or deviations without replacing or influencing prior human assessment without proper human review, or preparatory tasks for Annex III assessments; an Annex III AI system is always high-risk where it performs profiling of natural persons","shall not be considered to be high-risk where it does not pose a significant risk of harm to the health, safety or fundamental rights of natural persons; including by not materially influencing the outcome of decision making; intended to perform a narrow procedural task; intended to improve the result of a previously completed human activity; is not meant to replace or influence the previously completed human assessment, without proper human review; intended to perform a preparatory task to an assessment relevant for the purposes of the use cases listed in Annex III; shall always be considered to be high-risk where the AI system performs profiling of natural persons",conditions apply to Annex III systems and require no significant risk; proper human review is not defined; Annex III use cases are not included; profiling of natural persons overrides the exception,all Annex III systems are automatically high-risk without exception; any procedural AI is always exempt; specific risk assessment method or evidence standard; definition of profiling,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_231,757,757_231,EU AI Act,European Union,"(e) assessment of the human oversight measures needed in accordance with Article 14, including an assessment of the technical measures needed to facilitate the interpretation of the outputs of AI systems by the deployers, in accordance with Article 13(3), point (d); (f) where applicable, a detailed description of pre-determined changes to the AI system and its performance, together with all the relevant information related to the technical solutions adopted to ensure continuous compliance of the AI system with the relevant requirements set out in Chapter III, Section 2; (g) the validation and testing procedures used, including information about the validation and testing data used and their main characteristics; metrics used to measure accuracy, robustness and compliance with other relevant requirements set out in Chapter III, Section 2, as well as potentially discriminatory impacts; test logs and all test reports dated and signed by the responsible persons, including with regard to pre-determined changes as referred to under point (f); (h) cybersecurity measures put in place;",technical documentation; human oversight assessment; interpretability support for deployers; pre-determined changes documentation; validation and testing evidence; discriminatory impact metrics; cybersecurity measures,deployers; responsible persons; high-risk AI systems,"technical documentation should include assessment of needed human oversight measures and technical measures to help deployers interpret AI system outputs; where applicable, documentation should describe pre-determined changes to the AI system and performance plus technical solutions for continuous compliance; documentation should include validation and testing procedures, data characteristics, metrics for accuracy, robustness, compliance and discriminatory impacts, dated and signed test logs and reports, and cybersecurity measures","assessment of the human oversight measures needed in accordance with Article 14; technical measures needed to facilitate the interpretation of the outputs of AI systems by the deployers; where applicable, a detailed description of pre-determined changes to the AI system and its performance; technical solutions adopted to ensure continuous compliance; the validation and testing procedures used; information about the validation and testing data used and their main characteristics; metrics used to measure accuracy, robustness and compliance; as well as potentially discriminatory impacts; test logs and all test reports dated and signed by the responsible persons; cybersecurity measures put in place",the passage is an excerpted list and does not show the article heading or primary addressee; some requirements are conditional where applicable; Articles 13 and 14 and Chapter III Section 2 are referenced but not included; validation thresholds are not specified,specific cybersecurity controls; minimum accuracy or robustness score; specific human oversight staffing model; ban on pre-determined changes,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_28,757,757_28,EU AI Act,European Union,"Article 9: Risk management system 1. A risk management system shall be established, implemented, documented and maintained in relation to high-risk AI systems. 2. The risk management system shall be understood as a continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system, requiring regular systematic review and updating. It shall comprise the following steps: (a) the identification and analysis of the known and the reasonably foreseeable risks that the high-risk AI system can pose to health, safety or fundamental rights when the high-risk AI system is used in accordance with its intended purpose; (b) the estimation and evaluation of the risks that may emerge when the high-risk AI system is used in accordance with its intended purpose, and under conditions of reasonably foreseeable misuse; (c) the evaluation of other risks possibly arising, based on the analysis of data gathered from the post-market monitoring system referred to in Article 72; (d) the adoption of appropriate and targeted risk management measures designed to address the risks identified pursuant to point (a).",risk management system; lifecycle review and updating; risk identification and analysis; foreseeable misuse evaluation; post-market monitoring feedback; targeted risk management measures,responsible risk management actors not specified in excerpt; high-risk AI systems,"a risk management system shall be established, implemented, documented, and maintained for high-risk AI systems; the system shall be a continuous iterative lifecycle process requiring regular systematic review and updating; the system shall identify and analyze known and reasonably foreseeable risks to health, safety, and fundamental rights in intended use; the system shall estimate and evaluate risks under intended use and reasonably foreseeable misuse; the system shall evaluate risks from post-market monitoring data and adopt appropriate targeted risk management measures","shall be established, implemented, documented and maintained in relation to high-risk AI systems; continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system; requiring regular systematic review and updating; identification and analysis of the known and the reasonably foreseeable risks; can pose to health, safety or fundamental rights; under conditions of reasonably foreseeable misuse; based on the analysis of data gathered from the post-market monitoring system; adoption of appropriate and targeted risk management measures",the actor responsible for establishing the system is not named in this excerpt; specific risk methodology and thresholds are not specified; post-market monitoring system details are outside the passage; examples of risk management measures are not provided,one-time risk assessment is sufficient; specific audit frequency; specific acceptable risk threshold; risk management only covers safety and not fundamental rights,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_30,757,757_30,EU AI Act,European Union,"6. High-risk AI systems shall be tested for the purpose of identifying the most appropriate and targeted risk management measures. Testing shall ensure that high-risk AI systems perform consistently for their intended purpose and that they are in compliance with the requirements set out in this Section. 7. Testing procedures may include testing in real-world conditions in accordance with Article 60. 8. The testing of high-risk AI systems shall be performed, as appropriate, at any time throughout the development process, and, in any event, prior to their being placed on the market or put into service. Testing shall be carried out against prior defined metrics and probabilistic thresholds that are appropriate to the intended purpose of the high-risk AI system. 9. When implementing the risk management system as provided for in paragraphs 1 to 7, providers shall give consideration to whether in view of its intended purpose the high-risk AI system is likely to have an adverse impact on persons under the age of 18 and, as appropriate, other vulnerable groups. 10. For providers of high-risk AI systems that are subject to requirements regarding internal risk management processes under other relevant provisions of Union law, the aspects provided in paragraphs 1 to 9 may be part of, or combined with, the risk management procedures established pursuant to that law.",high-risk AI testing; targeted risk management measures; real-world testing option; pre-market testing; defined metrics and thresholds; minor and vulnerable group impact consideration,providers of high-risk AI systems; high-risk AI systems; persons under the age of 18; vulnerable groups,"high-risk AI systems shall be tested to identify appropriate and targeted risk management measures; testing shall ensure intended-purpose consistency and compliance with applicable requirements; testing may include real-world conditions and shall occur as appropriate during development and before market placement or service; testing shall use prior defined metrics and probabilistic thresholds appropriate to intended purpose; providers shall consider likely adverse impact on persons under 18 and, as appropriate, other vulnerable groups; risk management aspects may be combined with other Union-law internal risk management procedures where providers are subject to them","High-risk AI systems shall be tested for the purpose of identifying the most appropriate and targeted risk management measures; Testing shall ensure that high-risk AI systems perform consistently for their intended purpose; in compliance with the requirements set out in this Section; Testing procedures may include testing in real-world conditions; shall be performed, as appropriate, at any time throughout the development process; prior to their being placed on the market or put into service; carried out against prior defined metrics and probabilistic thresholds; providers shall give consideration to whether in view of its intended purpose the high-risk AI system is likely to have an adverse impact on persons under the age of 18; and, as appropriate, other vulnerable groups; may be part of, or combined with, the risk management procedures established pursuant to that law",real-world testing is permissive and tied to Article 60; as appropriate qualifies timing and vulnerable group consideration; prior defined metrics and thresholds are not specified; other Union risk-management regimes are referenced but not detailed,mandatory real-world testing in all cases; specific testing metric values; complete prohibition of systems affecting minors; testing only required after deployment,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_38,757,757_38,EU AI Act,European Union,"Article 14: Human oversight 1. High-risk AI systems shall be designed and developed in such a way, including with appropriate human-machine interface tools, that they can be effectively overseen by natural persons during the period in which they are in use. 2. Human oversight shall aim to prevent or minimise the risks to health, safety or fundamental rights that may emerge when a high-risk AI system is used in accordance with its intended purpose or under conditions of reasonably foreseeable misuse, in particular where such risks persist despite the application of other requirements set out in this Section. 3. The oversight measures shall be commensurate with the risks, level of autonomy and context of use of the high-risk AI system, and shall be ensured through either one or both of the following types of measures: (a) measures identified and built, when technically feasible, into the high-risk AI system by the provider before it is placed on the market or put into service; (b) measures identified by the provider before placing the high-risk AI system on the market or putting it into service and that are appropriate to be implemented by the deployer.",human oversight design; human-machine interface; health safety and fundamental rights risk minimization; proportionate oversight measures; provider and deployer oversight responsibilities,high-risk AI systems; natural persons; providers; deployers,"high-risk AI systems shall be designed and developed, including with appropriate human-machine interface tools, so natural persons can effectively oversee them during use; human oversight shall aim to prevent or minimize health, safety, and fundamental rights risks under intended use and reasonably foreseeable misuse; oversight measures shall be commensurate with risks, autonomy level, and context of use; oversight may be ensured through provider-built measures before market placement or service and provider-identified measures appropriate for deployer implementation","High-risk AI systems shall be designed and developed in such a way; with appropriate human-machine interface tools; they can be effectively overseen by natural persons during the period in which they are in use; Human oversight shall aim to prevent or minimise the risks to health, safety or fundamental rights; under conditions of reasonably foreseeable misuse; oversight measures shall be commensurate with the risks, level of autonomy and context of use; measures identified and built, when technically feasible, into the high-risk AI system by the provider; measures identified by the provider before placing the high-risk AI system on the market or putting it into service and that are appropriate to be implemented by the deployer",exact oversight interface features are not listed; built-in measures are qualified by technical feasibility; risk commensurateness requires context-specific judgment; the passage does not assign all oversight duties solely to provider or deployer,human approval required for every output; manual review eliminates all liability; specific stop-button requirement from this passage alone; oversight may be omitted for autonomous systems,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_39,757,757_39,EU AI Act,European Union,"4. For the purpose of implementing paragraphs 1, 2 and 3, the high-risk AI system shall be provided to the deployer in such a way that natural persons to whom human oversight is assigned are enabled, as appropriate and proportionate: (a) to properly understand the relevant capacities and limitations of the high-risk AI system and be able to duly monitor its operation, including in view of detecting and addressing anomalies, dysfunctions and unexpected performance; (b) to remain aware of the possible tendency of automatically relying or over-relying on the output produced by a high-risk AI system (automation bias), in particular for high-risk AI systems used to provide information or recommendations for decisions to be taken by natural persons; (c) to correctly interpret the high-risk AI system’s output, taking into account, for example, the interpretation tools and methods available; (d) to decide, in any particular situation, not to use the high-risk AI system or to otherwise disregard, override or reverse the output of the high-risk AI system; (e) to intervene in the operation of the high-risk AI system or interrupt the system through a ‘stop’ button or a similar procedure that allows the system to come to a halt in a safe state.",human oversight capabilities; capacity and limitation understanding; anomaly monitoring; automation bias awareness; output interpretation; override or reverse output; safe interruption,deployers; natural persons assigned human oversight; high-risk AI systems,"high-risk AI systems shall be provided to deployers so assigned oversight persons are enabled, as appropriate and proportionate, to understand capacities and limitations and monitor operations; oversight persons should be enabled to detect and address anomalies, dysfunctions, and unexpected performance; oversight persons should be enabled to remain aware of automation bias and correctly interpret outputs; oversight persons should be enabled to decide not to use the system or to disregard, override, or reverse outputs; oversight persons should be enabled to intervene or interrupt the system through a stop button or similar safe-halt procedure","shall be provided to the deployer in such a way that natural persons to whom human oversight is assigned are enabled; to properly understand the relevant capacities and limitations of the high-risk AI system; be able to duly monitor its operation, including in view of detecting and addressing anomalies, dysfunctions and unexpected performance; to remain aware of the possible tendency of automatically relying or over-relying on the output produced by a high-risk AI system (automation bias); to correctly interpret the high-risk AI system’s output; to decide, in any particular situation, not to use the high-risk AI system or to otherwise disregard, override or reverse the output; to intervene in the operation of the high-risk AI system or interrupt the system through a ‘stop’ button or a similar procedure; allows the system to come to a halt in a safe state",capabilities are qualified by as appropriate and proportionate; the excerpt does not specify who provides training or interface details; stop button or similar procedure may vary by context; automation bias mitigation measures beyond awareness are not defined,mandatory physical stop button for every high-risk AI system; oversight persons must be AI experts; deployers may ignore all legal obligations when overriding outputs; automation bias is eliminated by notice alone,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
eu_high_risk_ai_governance_757_83,757,757_83,EU AI Act,European Union,"7. In the event of the restriction, suspension or withdrawal of a designation, the notifying authority shall: (a) assess the impact on the certificates issued by the notified body; (b) submit a report on its findings to the Commission and the other Member States within three months of having notified the changes to the designation; (c) require the notified body to suspend or withdraw, within a reasonable period of time determined by the authority, any certificates which were unduly issued, in order to ensure the continuing conformity of high-risk AI systems on the market; (d) inform the Commission and the Member States about certificates the suspension or withdrawal of which it has required; (e) provide the national competent authorities of the Member State in which the provider has its registered place of business with all relevant information about the certificates of which it has required the suspension or withdrawal; that authority shall take the appropriate measures, where necessary, to avoid a potential risk to health, safety or fundamental rights.",notified body designation restriction; certificate impact assessment; reporting to Commission and Member States; unduly issued certificate suspension or withdrawal; competent authority information sharing; risk mitigation,notifying authority; notified body; Commission; Member States; national competent authorities; providers,"when a designation is restricted, suspended, or withdrawn, the notifying authority shall assess certificate impacts; the notifying authority shall report findings to the Commission and other Member States within three months of notifying the designation changes; the notifying authority shall require the notified body to suspend or withdraw unduly issued certificates within a reasonable period set by the authority; the notifying authority shall inform the Commission and Member States about required certificate suspensions or withdrawals and provide relevant information to national competent authorities where the provider is registered; that competent authority shall take appropriate measures where necessary to avoid potential risks to health, safety, or fundamental rights","In the event of the restriction, suspension or withdrawal of a designation, the notifying authority shall; assess the impact on the certificates issued by the notified body; submit a report on its findings to the Commission and the other Member States within three months; require the notified body to suspend or withdraw, within a reasonable period of time determined by the authority, any certificates which were unduly issued; inform the Commission and the Member States about certificates the suspension or withdrawal of which it has required; provide the national competent authorities of the Member State in which the provider has its registered place of business with all relevant information; that authority shall take the appropriate measures, where necessary, to avoid a potential risk to health, safety or fundamental rights","reasonable period is determined by the authority but not quantified; the trigger is restriction, suspension, or withdrawal of designation; only unduly issued certificates must be suspended or withdrawn under this passage; specific risk-avoidance measures are not listed",automatic suspension of all certificates; public notice requirement; specific provider penalties; deadline other than three months for the report,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
