case_id,condition_id,passage,report_summary,first_finding,internal_evidence_used,evidence_preview,report_correctness_1_5,span_grounding_1_5,diagnostic_usefulness_1_5,evidence_misuse_1_5,whitebox_adds_nonblackbox_information,whitebox_failure_mode,reviewer_notes
chinese_algorithmic_recommendation_rules_266_14,C7_hybrid_blackbox_whitebox,"Article 18: Where algorithmic recommendation service providers provide services to minors, they shall fulfill duties for the online protection of minors according to the law, and make it convenient for minors to obtain information beneficial to their physical and mental health, through developing models suited for use with minors, providing services suited to the specific characteristics of minors, etc. Algorithmic recommendation service providers may not push information toward minors that may incite the minor to imitate unsafe conduct, or acts violating social morals, or lead the minor towards harmful tendencies or may influence minors’ physical and mental health in other ways; and they may not use algorithmic recommendation services to lead minors to online addiction.",The policy emphasizes the obligation of algorithmic recommendation service providers to protect minors and avoid pushing harmful content.,Obligation to protect minors: Providers must ensure minors have access to beneficial information and cannot push harmful content.,SAE_L12_F12255; LOGIT_L12_P101; STEER_L18_P10,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P17 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P101 [logit_lens]: intermediate_token_direction | LOGIT_L12_P17 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_14,C9_shuffled_whitebox_control,"Article 18: Where algorithmic recommendation service providers provide services to minors, they shall fulfill duties for the online protection of minors according to the law, and make it convenient for minors to obtain information beneficial to their physical and mental health, through developing models suited for use with minors, providing services suited to the specific characteristics of minors, etc. Algorithmic recommendation service providers may not push information toward minors that may incite the minor to imitate unsafe conduct, or acts violating social morals, or lead the minor towards harmful tendencies or may influence minors’ physical and mental health in other ways; and they may not use algorithmic recommendation services to lead minors to online addiction.",The policy emphasizes the need for algorithmic recommendation service providers to protect minors and avoid pushing harmful content.,Obligation to protect minors: Algorithmic recommendation service providers must ensure the online protection of minors and provide beneficial information.,SAE_L12_F12255; LOGIT_L6_P18; LOGIT_L6_P36; LOGIT_L6_P66; LOGIT_L12_P18; LOGIT_L12_P36; LOGIT_L12_P66; LOGIT_L18_P18,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P18 [logit_lens]: intermediate_token_direction | LOGIT_L6_P36 [logit_lens]: intermediate_token_direction | LOGIT_L6_P66 [logit_lens]: intermediate_token_direction | LOGIT_L12_P18 [logit_lens]: intermediate_token_direction | LOGIT_L12_P36 [logit_lens]: intermediate_token_direction | LOGIT_L12_P66 [logit_lens]: intermediate_token_direction | LOGIT_L18_P18 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_15,C1_blackbox_surface,"Article 19: Where algorithmic recommendation service providers provide services to the elderly, they shall uphold the rights the elderly enjoy according to the law, fully consider the elderly's requirement in going out, undergoing medical treatment, consumption, handling affairs, etc., provide smart services suited to the elderly according to relevant State provisions, launch monitoring, identification, and handling of information on telecommunications and online fraud, and make it convenient for the elderly to use algorithmic recommendation services securely. Article 20: Where algorithmic recommendation service providers provide work dispatch services to workers, they shall protect workers' lawful rights and interests such as obtaining labor remuneration, rest and vacation, etc., and establish and perfect algorithms related to platform sign-on and allocation, remuneration composition and payment, work time, rewards, etc.","The policy outlines specific obligations for algorithmic recommendation service providers regarding the elderly and workers, but does not provide detailed implementation guidelines.","Obligation for Elderly Services: Algorithmic recommendation service providers must ensure the elderly can use their services safely and conveniently, but the policy lacks specific implementation details.",BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_15,C6_full_whitebox,"Article 19: Where algorithmic recommendation service providers provide services to the elderly, they shall uphold the rights the elderly enjoy according to the law, fully consider the elderly's requirement in going out, undergoing medical treatment, consumption, handling affairs, etc., provide smart services suited to the elderly according to relevant State provisions, launch monitoring, identification, and handling of information on telecommunications and online fraud, and make it convenient for the elderly to use algorithmic recommendation services securely. Article 20: Where algorithmic recommendation service providers provide work dispatch services to workers, they shall protect workers' lawful rights and interests such as obtaining labor remuneration, rest and vacation, etc., and establish and perfect algorithms related to platform sign-on and allocation, remuneration composition and payment, work time, rewards, etc.","The policy emphasizes the protection of elderly users and workers, requiring service providers to ensure their rights and safety.",Obligation to protect elderly users: Service providers must provide smart services tailored to the elderly and monitor information on telecommunications and online fraud.,SAE_L12_F12255; LOGIT_L6_P18; LOGIT_L6_P36; LOGIT_L6_P66; LOGIT_L12_P18; LOGIT_L12_P36; LOGIT_L12_P66; LOGIT_L18_P18,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P18 [logit_lens]: intermediate_token_direction | LOGIT_L6_P36 [logit_lens]: intermediate_token_direction | LOGIT_L6_P66 [logit_lens]: intermediate_token_direction | LOGIT_L12_P18 [logit_lens]: intermediate_token_direction | LOGIT_L12_P36 [logit_lens]: intermediate_token_direction | LOGIT_L12_P66 [logit_lens]: intermediate_token_direction | LOGIT_L18_P18 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_15,C7_hybrid_blackbox_whitebox,"Article 19: Where algorithmic recommendation service providers provide services to the elderly, they shall uphold the rights the elderly enjoy according to the law, fully consider the elderly's requirement in going out, undergoing medical treatment, consumption, handling affairs, etc., provide smart services suited to the elderly according to relevant State provisions, launch monitoring, identification, and handling of information on telecommunications and online fraud, and make it convenient for the elderly to use algorithmic recommendation services securely. Article 20: Where algorithmic recommendation service providers provide work dispatch services to workers, they shall protect workers' lawful rights and interests such as obtaining labor remuneration, rest and vacation, etc., and establish and perfect algorithms related to platform sign-on and allocation, remuneration composition and payment, work time, rewards, etc.","The policy emphasizes the protection of elderly users and workers' rights, indicating a focus on social responsibility and legal compliance.",Obligation to Protect Elderly Users: Service providers must ensure the elderly can use algorithmic recommendation services safely and conveniently.,BB_SURFACE_1; BB_SURFACE_2; SAE_L12_F12255,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P18 [logit_lens]: intermediate_token_direction | LOGIT_L6_P36 [logit_lens]: intermediate_token_direction | LOGIT_L6_P66 [logit_lens]: intermediate_token_direction | LOGIT_L12_P18 [logit_lens]: intermediate_token_direction | LOGIT_L12_P36 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_15,C9_shuffled_whitebox_control,"Article 19: Where algorithmic recommendation service providers provide services to the elderly, they shall uphold the rights the elderly enjoy according to the law, fully consider the elderly's requirement in going out, undergoing medical treatment, consumption, handling affairs, etc., provide smart services suited to the elderly according to relevant State provisions, launch monitoring, identification, and handling of information on telecommunications and online fraud, and make it convenient for the elderly to use algorithmic recommendation services securely. Article 20: Where algorithmic recommendation service providers provide work dispatch services to workers, they shall protect workers' lawful rights and interests such as obtaining labor remuneration, rest and vacation, etc., and establish and perfect algorithms related to platform sign-on and allocation, remuneration composition and payment, work time, rewards, etc.","The policy emphasizes the protection of elderly users and workers' rights, indicating a focus on social responsibility and security.",Obligation to Protect Elderly Users: Providers must ensure secure and suitable services for the elderly.,LOGIT_L6_P15; LOGIT_L12_P15; LOGIT_L18_P15; LOGIT_L24_P15,LOGIT_L6_P22 [logit_lens]: intermediate_token_direction | LOGIT_L6_P15 [logit_lens]: intermediate_token_direction | LOGIT_L6_P16 [logit_lens]: intermediate_token_direction | LOGIT_L12_P22 [logit_lens]: intermediate_token_direction | LOGIT_L12_P15 [logit_lens]: intermediate_token_direction | LOGIT_L12_P16 [logit_lens]: intermediate_token_direction | LOGIT_L18_P22 [logit_lens]: intermediate_token_direction | LOGIT_L18_P15 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_21,C1_blackbox_surface,"Article 29: Related bodies and personnel participating in algorithmic recommendation service security assessment, supervision, and inspection shall maintain confidentiality of the personal private [information], personal information, and commercial secrets they learn when exercising their duties and responsibilities, they may not disclose, sell, or illegally provide it to other persons. Article 30: Where any organization or individual discovers acts violating these Provisions, they may file a complaint or report with cybersecurity and informatization departments and relevant departments. Departments receiving complaints or reports shall handle them timely and according to the law. Chapter V: Legal Liability","The policy emphasizes confidentiality and accountability for those involved in algorithmic recommendation services, but lacks specific enforcement mechanisms.",Confidentiality Obligation: Entities involved in algorithmic recommendation services must maintain confidentiality of personal and commercial information.,BB_SURFACE_1; BB_SURFACE_2; BB_SURFACE_3,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_21,C6_full_whitebox,"Article 29: Related bodies and personnel participating in algorithmic recommendation service security assessment, supervision, and inspection shall maintain confidentiality of the personal private [information], personal information, and commercial secrets they learn when exercising their duties and responsibilities, they may not disclose, sell, or illegally provide it to other persons. Article 30: Where any organization or individual discovers acts violating these Provisions, they may file a complaint or report with cybersecurity and informatization departments and relevant departments. Departments receiving complaints or reports shall handle them timely and according to the law. Chapter V: Legal Liability",The policy emphasizes confidentiality and legal liability for personal information and commercial secrets.,Confidentiality Obligation: There is an obligation to maintain confidentiality of personal information and commercial secrets.,LOGIT_L6_P22; LOGIT_L12_P22; LOGIT_L18_P22; LOGIT_L24_P22,LOGIT_L6_P22 [logit_lens]: intermediate_token_direction | LOGIT_L6_P15 [logit_lens]: intermediate_token_direction | LOGIT_L6_P16 [logit_lens]: intermediate_token_direction | LOGIT_L12_P22 [logit_lens]: intermediate_token_direction | LOGIT_L12_P15 [logit_lens]: intermediate_token_direction | LOGIT_L12_P16 [logit_lens]: intermediate_token_direction | LOGIT_L18_P22 [logit_lens]: intermediate_token_direction | LOGIT_L18_P15 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_21,C7_hybrid_blackbox_whitebox,"Article 29: Related bodies and personnel participating in algorithmic recommendation service security assessment, supervision, and inspection shall maintain confidentiality of the personal private [information], personal information, and commercial secrets they learn when exercising their duties and responsibilities, they may not disclose, sell, or illegally provide it to other persons. Article 30: Where any organization or individual discovers acts violating these Provisions, they may file a complaint or report with cybersecurity and informatization departments and relevant departments. Departments receiving complaints or reports shall handle them timely and according to the law. Chapter V: Legal Liability","The policy emphasizes confidentiality and accountability for personal information and commercial secrets, and provides mechanisms for reporting violations.",Confidentiality Obligation: Entities involved in algorithmic recommendation services must maintain confidentiality of personal and commercial information.,BB_SURFACE_1; BB_SURFACE_2; BB_SURFACE_3,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | LOGIT_L6_P22 [logit_lens]: intermediate_token_direction | LOGIT_L6_P15 [logit_lens]: intermediate_token_direction | LOGIT_L6_P16 [logit_lens]: intermediate_token_direction | LOGIT_L12_P22 [logit_lens]: intermediate_token_direction | LOGIT_L12_P15 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_21,C9_shuffled_whitebox_control,"Article 29: Related bodies and personnel participating in algorithmic recommendation service security assessment, supervision, and inspection shall maintain confidentiality of the personal private [information], personal information, and commercial secrets they learn when exercising their duties and responsibilities, they may not disclose, sell, or illegally provide it to other persons. Article 30: Where any organization or individual discovers acts violating these Provisions, they may file a complaint or report with cybersecurity and informatization departments and relevant departments. Departments receiving complaints or reports shall handle them timely and according to the law. Chapter V: Legal Liability","The policy emphasizes confidentiality and legal liability for algorithmic recommendation services, but lacks specific enforcement mechanisms.","Confidentiality Obligation: The policy mandates confidentiality for personal information and commercial secrets, but does not specify how this will be enforced.",SAE_L12_F12255; LOGIT_L12_P136; LOGIT_L12_P51; LOGIT_L12_P7; STEER_L12_P136; STEER_L12_P51,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P136 [logit_lens]: intermediate_token_direction | LOGIT_L6_P51 [logit_lens]: intermediate_token_direction | LOGIT_L6_P7 [logit_lens]: intermediate_token_direction | LOGIT_L12_P136 [logit_lens]: intermediate_token_direction | LOGIT_L12_P51 [logit_lens]: intermediate_token_direction | LOGIT_L12_P7 [logit_lens]: intermediate_token_direction | LOGIT_L18_P136 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_24,C1_blackbox_surface,"Article 33: Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities obtain filing through hiding relevant circumstances when reporting for filing, providing false materials, or other such improper means, the national and provincial, autonomous region, or municipal cybersecurity and informatization departments cancel filing according to the law, and issue a warning or a report of criticism; where circumstances are grave, they are to order provisional suspension of information updates, and impose a fine between 10,000 and 100,000 yuan. Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities cease services without carrying out filing cancellation formalities according to the requirements of Article 24 Paragraph III of these Provisions, or they receive administrative punishments such as website closure orders, cancellation of relevant business permits, revocation of the business license, etc., because grave unlawful situations occurred, the national, provincial, autonomous region, and municipal cybersecurity and informatization departments are to impose filing cancellation. Chapter VI: Supplementary provisions",The passage outlines penalties for providers of algorithmic recommendation services who misreport or fail to properly file.,Misreporting Penalties: Providers can face severe penalties for misreporting during filing.,BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_24,C6_full_whitebox,"Article 33: Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities obtain filing through hiding relevant circumstances when reporting for filing, providing false materials, or other such improper means, the national and provincial, autonomous region, or municipal cybersecurity and informatization departments cancel filing according to the law, and issue a warning or a report of criticism; where circumstances are grave, they are to order provisional suspension of information updates, and impose a fine between 10,000 and 100,000 yuan. Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities cease services without carrying out filing cancellation formalities according to the requirements of Article 24 Paragraph III of these Provisions, or they receive administrative punishments such as website closure orders, cancellation of relevant business permits, revocation of the business license, etc., because grave unlawful situations occurred, the national, provincial, autonomous region, and municipal cybersecurity and informatization departments are to impose filing cancellation. Chapter VI: Supplementary provisions",The passage outlines penalties for providers of algorithmic recommendation services who fail to comply with filing requirements or face administrative punishments.,Non-compliance penalties: Providers failing to comply with filing requirements or facing administrative punishments may face filing cancellation and fines.,SAE_L12_F12255; LOGIT_L6_P136; LOGIT_L6_P51; LOGIT_L6_P7; LOGIT_L12_P136; LOGIT_L12_P51; LOGIT_L12_P7; LOGIT_L18_P136,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P136 [logit_lens]: intermediate_token_direction | LOGIT_L6_P51 [logit_lens]: intermediate_token_direction | LOGIT_L6_P7 [logit_lens]: intermediate_token_direction | LOGIT_L12_P136 [logit_lens]: intermediate_token_direction | LOGIT_L12_P51 [logit_lens]: intermediate_token_direction | LOGIT_L12_P7 [logit_lens]: intermediate_token_direction | LOGIT_L18_P136 [logit_lens]: intermediate_token_direction",,,,,,,
