"case_id","condition_id","condition_name","package_hash","evidence_item_count","package_path"
"eu_high_risk_ai_governance_757_83","C0_passage_only","Passage only","e3c0351861d9b86b","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C0_passage_only","Passage only","97617d4276587e1a","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C0_passage_only","Passage only","5f132a04a4c55d0b","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C0_passage_only","Passage only","83d6423de091ddaf","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C0_passage_only","Passage only","9ca6628db04aa5d1","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C0_passage_only","Passage only","1cfbe3ee058a67c7","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C0_passage_only","Passage only","aa1428ee2ca9ada5","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C0_passage_only","Passage only","e2aa4a32d4d1957f","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C0_passage_only","Passage only","03ee987e407ef047","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C0_passage_only","Passage only","7e3048f0ca6973cb","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"governance_principles_and_safety_frameworks_1802_30","C0_passage_only","Passage only","1c9e22b775ca7508","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C0_passage_only","Passage only","75860e74c3ab004f","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C0_passage_only","Passage only","5ecf1e7f115efd4d","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C0_passage_only","Passage only","bbf4d588095b682b","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C0_passage_only","Passage only","ac45c646611e643e","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C0_passage_only","Passage only","c4a04d89035b5adf","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C0_passage_only","Passage only","5132ee679183f1e3","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C0_passage_only","Passage only","95f9d6c6ce84e593","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C0_passage_only","Passage only","8007df3cebb403a5","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C0_passage_only","Passage only","65066548492adc52","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C0_passage_only","Passage only","2526710a4aa415de","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_1356_14","C0_passage_only","Passage only","3137c1efb370154c","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_1356_23","C0_passage_only","Passage only","4e36a42b1658fbf7","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_1356_28","C0_passage_only","Passage only","d18fe70b93282def","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_1385_11","C0_passage_only","Passage only","6a881d59e42f9171","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_1385_21","C0_passage_only","Passage only","df7685b6b9a62d98","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_1385_31","C0_passage_only","Passage only","313bcaf3cc33127d","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_1385_5","C0_passage_only","Passage only","79a1bd1c6f103d10","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_307_60","C0_passage_only","Passage only","c6392391a7d3d363","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_307_68","C0_passage_only","Passage only","d98c733f687c3dea","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_executive_ai_governance_directives_307_7","C0_passage_only","Passage only","6c03568426ae42e0","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1163_18","C0_passage_only","Passage only","2dd3d4573d0b97a0","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1163_22","C0_passage_only","Passage only","f9044f3bd18077cc","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1163_49","C0_passage_only","Passage only","c0d069fc5d58cb9c","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1782_3","C0_passage_only","Passage only","6445b664bace8a7a","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1782_30","C0_passage_only","Passage only","07dfd5c974fdf736","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1782_33","C0_passage_only","Passage only","60b4dc7cbe9ab38a","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1782_5","C0_passage_only","Passage only","713bd43ad07f11ce","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1815_10","C0_passage_only","Passage only","5ea1317fa3f4c15a","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1815_21","C0_passage_only","Passage only","5e6e2d953442722e","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"us_state_ai_governance_legislation_1815_22","C0_passage_only","Passage only","f8e044d646a12782","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_12","C1_blackbox_surface","Black box evidence","9015ceb783eac72c","1","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C1_blackbox_surface","Black box evidence","dc9fcf4097f24e57","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C1_blackbox_surface","Black box evidence","3bb1c7835522f35b","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C1_blackbox_surface","Black box evidence","a9bb184141f87a8c","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C1_blackbox_surface","Black box evidence","2805bb522d1139f8","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C1_blackbox_surface","Black box evidence","d6382c24b026fe45","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C1_blackbox_surface","Black box evidence","89b9442ee8e9bf7d","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C1_blackbox_surface","Black box evidence","733ae2a5d46db218","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C1_blackbox_surface","Black box evidence","a0be60d34730dadb","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C1_blackbox_surface","Black box evidence","932d8f10678f29a0","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_182","C1_blackbox_surface","Black box evidence","9daf6f6d15553af1","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_2","C1_blackbox_surface","Black box evidence","75f909138fbecc3c","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_200","C1_blackbox_surface","Black box evidence","798942d41804af66","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_21","C1_blackbox_surface","Black box evidence","5200571d8003a9c4","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_231","C1_blackbox_surface","Black box evidence","842f2a0758f27035","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_28","C1_blackbox_surface","Black box evidence","17042c5117728997","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_30","C1_blackbox_surface","Black box evidence","e8b60b3c2adc55fb","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_38","C1_blackbox_surface","Black box evidence","6e5d3ac009633212","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_39","C1_blackbox_surface","Black box evidence","e6326d72673b730c","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"eu_high_risk_ai_governance_757_83","C1_blackbox_surface","Black box evidence","204a1090f687fd3c","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C1_blackbox_surface","Black box evidence","1357523cd5f6fa86","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C1_blackbox_surface","Black box evidence","c830424afc7642cc","1","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C1_blackbox_surface","Black box evidence","09f90b6500344113","1","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C1_blackbox_surface","Black box evidence","2bd2de73f26be293","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C1_blackbox_surface","Black box evidence","63c04dde9d2ef926","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C1_blackbox_surface","Black box evidence","e6ba1eb9285bfd8e","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C1_blackbox_surface","Black box evidence","6135f4a831ae7fea","1","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C1_blackbox_surface","Black box evidence","eb68f8ca60cdc573","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C1_blackbox_surface","Black box evidence","399e5ea7b5208be4","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"governance_principles_and_safety_frameworks_1802_30","C1_blackbox_surface","Black box evidence","43e58c55a3d9a82e","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C1_blackbox_surface","Black box evidence","e688ea6b44592245","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C1_blackbox_surface","Black box evidence","1cadc868c98eb80c","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C1_blackbox_surface","Black box evidence","d05961d9baf1d8af","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C1_blackbox_surface","Black box evidence","597c3378b014d386","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C1_blackbox_surface","Black box evidence","820d3367ea659bbc","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C1_blackbox_surface","Black box evidence","1ff181b581d755b5","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C1_blackbox_surface","Black box evidence","ffa316145531e7c3","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C1_blackbox_surface","Black box evidence","536d94e46ad79ebb","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C1_blackbox_surface","Black box evidence","e31192afc67ed28c","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C1_blackbox_surface","Black box evidence","ee41cd8d51d7aee3","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_1356_14","C1_blackbox_surface","Black box evidence","822e44cc12b15f73","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_1356_23","C1_blackbox_surface","Black box evidence","e26ab3e4704fef98","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_1356_28","C1_blackbox_surface","Black box evidence","9925a260877f1b2b","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_1385_11","C1_blackbox_surface","Black box evidence","27c6bef68800ad4c","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_1385_21","C1_blackbox_surface","Black box evidence","a6d0385730d8c504","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_1385_31","C1_blackbox_surface","Black box evidence","78205716a49a7ab1","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_1385_5","C1_blackbox_surface","Black box evidence","4094b7ecbd092b25","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_307_60","C1_blackbox_surface","Black box evidence","a7370f5edec47259","1","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_307_68","C1_blackbox_surface","Black box evidence","fd53f07c3743cc9c","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_executive_ai_governance_directives_307_7","C1_blackbox_surface","Black box evidence","1368f469a51b5bb5","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1163_18","C1_blackbox_surface","Black box evidence","03aaf1ef2e4fa193","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1163_22","C1_blackbox_surface","Black box evidence","fc347fcf5db0ae54","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1163_49","C1_blackbox_surface","Black box evidence","dc706e50aaef541d","1","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1782_3","C1_blackbox_surface","Black box evidence","6774df1f755149dd","3","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1782_30","C1_blackbox_surface","Black box evidence","0583f60fc6d05560","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1782_33","C1_blackbox_surface","Black box evidence","cc0f55f9b41cf34b","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1782_5","C1_blackbox_surface","Black box evidence","054ca231cc563d1c","2","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1815_10","C1_blackbox_surface","Black box evidence","ab86471983606e2c","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1815_21","C1_blackbox_surface","Black box evidence","4c5e76e3cb34bd1f","4","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"us_state_ai_governance_legislation_1815_22","C1_blackbox_surface","Black box evidence","9b9aedd54eaf7f16","5","artifacts/audit_evidence_eval/packages/C1_blackbox_surface.jsonl"
"chinese_algorithmic_recommendation_rules_266_12","C2_sae_only","SAE only","50d0501ef4673df7","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C2_sae_only","SAE only","82ea2f0e14b11b5d","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C2_sae_only","SAE only","4a5f14fb66a23310","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C2_sae_only","SAE only","f80ffa39bdd7dbc3","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C2_sae_only","SAE only","b0640e4052f3caff","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C2_sae_only","SAE only","3385001a056a05ef","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C2_sae_only","SAE only","1e20e875397e1774","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C2_sae_only","SAE only","db9c7b4a842b49ef","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C2_sae_only","SAE only","745cdbd47cdf1a94","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C2_sae_only","SAE only","ce673334cd6ed8e4","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_182","C2_sae_only","SAE only","60cf837910a0d897","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_2","C2_sae_only","SAE only","a55a040111990de1","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_200","C2_sae_only","SAE only","9bbd6e920cf80aee","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_21","C2_sae_only","SAE only","b41e558fbdcf6df9","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_231","C2_sae_only","SAE only","cf16d4486269b14c","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_28","C2_sae_only","SAE only","75ba44c55a8b1ea6","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_30","C2_sae_only","SAE only","ab195bd45dbbb985","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_38","C2_sae_only","SAE only","412868be4f38e934","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_39","C2_sae_only","SAE only","a79c69cf584eae82","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"eu_high_risk_ai_governance_757_83","C2_sae_only","SAE only","feb7e984660ada39","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C2_sae_only","SAE only","dff05ac5470d4a10","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C2_sae_only","SAE only","83baed72308ebba9","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C2_sae_only","SAE only","2faeb4bdd7dcdea0","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C2_sae_only","SAE only","56a68c3eb26a8fe4","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C2_sae_only","SAE only","2c499eee9b27dc4a","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C2_sae_only","SAE only","f9e93ab6977767a9","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C2_sae_only","SAE only","a2d517df6b196b84","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C2_sae_only","SAE only","6a7367cd2db142df","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C2_sae_only","SAE only","2b401dca785cac69","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"governance_principles_and_safety_frameworks_1802_30","C2_sae_only","SAE only","52e5647346b92887","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C2_sae_only","SAE only","5d52f2f721ea443d","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C2_sae_only","SAE only","d13e732592b42387","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C2_sae_only","SAE only","fbbb42cefd5ae67f","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C2_sae_only","SAE only","609ec577c84a0803","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C2_sae_only","SAE only","44fd31ce88a6a8f2","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C2_sae_only","SAE only","e1561c6f33e6272f","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C2_sae_only","SAE only","950542fc7f90d300","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C2_sae_only","SAE only","1b7b977746cbc4b7","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C2_sae_only","SAE only","7845027d57a440a3","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C2_sae_only","SAE only","ee5f853ae5e67d8d","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_1356_14","C2_sae_only","SAE only","1d31df166da7425b","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_1356_23","C2_sae_only","SAE only","599d08636c9d75a4","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_1356_28","C2_sae_only","SAE only","401007e17189914c","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_1385_11","C2_sae_only","SAE only","e5b7eea5d6a62348","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_1385_21","C2_sae_only","SAE only","ee946425a418d603","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_1385_31","C2_sae_only","SAE only","6b4cf240b651161e","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_1385_5","C2_sae_only","SAE only","dfe2928e4e7daf89","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
