id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
2097_14,-17.75,-14.3125,-3.4375,-14.3125,-3.4375,0.0
2415_4,-10.3125,-9.125,-1.1875,-8.5,-1.8125,0.625
2415_7,-0.494140625,-0.7578125,0.263671875,-0.55078125,0.056640625,0.20703125
2415_10,-13.8125,-12.875,-0.9375,-12.8125,-1.0,0.0625
2667_1,-14.6875,-14.125,-0.5625,-14.25,-0.4375,-0.125
2667_4,-10.8125,-8.0,-2.8125,-6.53125,-4.28125,1.46875
280_1,-9.125,-9.375,0.25,-9.5,0.375,-0.125
280_2,-11.625,-11.0625,-0.5625,-11.0625,-0.5625,0.0
280_3,-6.46875,-6.65625,0.1875,-5.5625,-0.90625,1.09375
280_4,-1.703125,-1.53125,-0.171875,-1.1171875,-0.5859375,0.4140625
280_5,-10.4375,-9.0625,-1.375,-9.0625,-1.375,0.0
280_6,-3.9375,-4.9375,1.0,-4.3125,0.375,0.625
280_7,-6.0,-6.0625,0.0625,-6.0625,0.0625,0.0
280_8,-4.0625,-3.890625,-0.171875,-3.40625,-0.65625,0.484375
280_9,-4.90625,-5.375,0.46875,-5.375,0.46875,0.0
280_10,-0.5625,-0.68359375,0.12109375,-0.45703125,-0.10546875,0.2265625
304_1,-15.875,-14.3125,-1.5625,-14.75,-1.125,-0.4375
304_2,-1.828125,-1.171875,-0.65625,-0.9375,-0.890625,0.234375
314_1,-9.375,-9.9375,0.5625,-10.0625,0.6875,-0.125
314_2,-5.25,-2.421875,-2.828125,-2.328125,-2.921875,0.09375
442_4,-12.375,-11.125,-1.25,-11.125,-1.25,0.0
448_2,-9.75,-11.375,1.625,-11.25,1.5,0.125
453_5,-10.875,-8.625,-2.25,-8.0625,-2.8125,0.5625
50_7,-11.4375,-11.1875,-0.25,-7.125,-4.3125,4.0625
517_2,-1.4296875,-2.0,0.5703125,-2.0,0.5703125,0.0
517_3,-5.65625,-4.9375,-0.71875,-4.75,-0.90625,0.1875
517_7,-2.984375,-1.15625,-1.828125,-1.0859375,-1.8984375,0.0703125
517_8,-5.6875,-5.8125,0.125,-5.8125,0.125,0.0
517_10,-1.2890625,-1.1640625,-0.125,-1.0703125,-0.21875,0.09375
573_6,-1.484375,-3.390625,1.90625,-2.453125,0.96875,0.9375
758_3,-14.75,-13.375,-1.375,-13.1875,-1.5625,0.1875
758_5,-5.625,-6.8125,1.1875,-6.03125,0.40625,0.78125
771_5,-16.125,-15.8125,-0.3125,-15.6875,-0.4375,0.125
771_7,-11.5,-12.5,1.0,-12.0625,0.5625,0.4375
771_12,-7.34375,-8.75,1.40625,-6.34375,-1.0,2.40625
771_16,-17.375,-17.125,-0.25,-16.0,-1.375,1.125
771_18,-10.3125,-6.84375,-3.46875,-6.8125,-3.5,0.03125
771_20,-16.875,-15.625,-1.25,-15.4375,-1.4375,0.1875
771_23,-10.5625,-5.53125,-5.03125,-5.53125,-5.03125,0.0
771_25,-0.7578125,-2.1875,1.4296875,-1.2890625,0.53125,0.8984375
771_30,-15.3125,-17.125,1.8125,-16.375,1.0625,0.75
771_33,-12.0625,-14.3125,2.25,-13.75,1.6875,0.5625
771_34,-14.3125,-16.75,2.4375,-15.375,1.0625,1.375
852_1,-8.625,-9.375,0.75,-8.4375,-0.1875,0.9375
852_2,-12.125,-10.0625,-2.0625,-9.5,-2.625,0.5625
852_4,-0.75,-0.8046875,0.0546875,-0.78515625,0.03515625,0.01953125
852_5,-5.1875,-3.640625,-1.546875,-2.75,-2.4375,0.890625
852_6,-2.328125,-2.765625,0.4375,-2.03125,-0.296875,0.734375
