id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
771_23,-10.5625,-2.359375,-8.203125,-2.8125,-7.75,-0.453125
771_25,-0.7578125,-3.328125,2.5703125,-4.6875,3.9296875,-1.359375
771_30,-15.3125,-15.25,-0.0625,-15.75,0.4375,-0.5
771_33,-12.0625,-12.0625,0.0,-12.75,0.6875,-0.6875
771_34,-14.3125,-13.5625,-0.75,-13.6875,-0.625,-0.125
852_1,-8.625,-4.125,-4.5,-5.09375,-3.53125,-0.96875
852_2,-12.125,-8.125,-4.0,-8.6875,-3.4375,-0.5625
852_4,-0.75,-1.6484375,0.8984375,-1.390625,0.640625,0.2578125
852_5,-5.1875,-7.90625,2.71875,-8.375,3.1875,-0.46875
852_6,-2.328125,-2.546875,0.21875,-2.78125,0.453125,-0.234375
