id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
280_6,-3.9375,-20.5,16.5625,-8.5625,4.625,11.9375
280_7,-6.0,-22.625,16.625,-11.125,5.125,11.5
280_8,-4.0625,-16.625,12.5625,-8.25,4.1875,8.375
280_9,-4.90625,-14.5625,9.65625,-7.375,2.46875,7.1875
280_10,-0.5625,-8.8125,8.25,-4.03125,3.46875,4.78125
304_1,-15.875,-23.25,7.375,-16.25,0.375,7.0
304_2,-1.828125,-16.5,14.671875,-7.5,5.671875,9.0
314_1,-9.375,-16.125,6.75,-9.0,-0.375,7.125
314_2,-5.25,-18.25,13.0,-8.3125,3.0625,9.9375
442_4,-12.375,-21.125,8.75,-13.625,1.25,7.5
448_2,-9.75,-19.5,9.75,-10.625,0.875,8.875
453_5,-10.875,-21.25,10.375,-11.4375,0.5625,9.8125
50_7,-11.4375,-24.375,12.9375,-13.875,2.4375,10.5
517_2,-1.4296875,-15.25,13.8203125,-6.5,5.0703125,8.75
517_3,-5.65625,-22.5,16.84375,-10.125,4.46875,12.375
517_7,-2.984375,-16.125,13.140625,-6.4375,3.453125,9.6875
517_8,-5.6875,-16.0,10.3125,-7.0,1.3125,9.0
517_10,-1.2890625,-5.65625,4.3671875,-3.09375,1.8046875,2.5625
573_6,-1.484375,-10.0625,8.578125,-4.40625,2.921875,5.65625
758_3,-14.75,-25.5,10.75,-17.125,2.375,8.375
758_5,-5.625,-14.0,8.375,-8.9375,3.3125,5.0625
771_5,-16.125,-27.0,10.875,-17.875,1.75,9.125
771_7,-11.5,-20.75,9.25,-14.375,2.875,6.375
771_12,-7.34375,-17.25,9.90625,-11.375,4.03125,5.875
771_16,-17.375,-27.25,9.875,-18.125,0.75,9.125
771_18,-10.3125,-14.3125,4.0,-11.0625,0.75,3.25
771_20,-16.875,-25.75,8.875,-14.5,-2.375,11.25
771_23,-10.5625,-15.125,4.5625,-12.375,1.8125,2.75
771_25,-0.7578125,-9.5625,8.8046875,-5.40625,4.6484375,4.15625
771_30,-15.3125,-21.625,6.3125,-14.8125,-0.5,6.8125
771_33,-12.0625,-16.875,4.8125,-12.25,0.1875,4.625
771_34,-14.3125,-19.875,5.5625,-13.875,-0.4375,6.0
852_1,-8.625,-17.75,9.125,-9.8125,1.1875,7.9375
852_2,-12.125,-22.25,10.125,-14.0625,1.9375,8.1875
852_4,-0.75,-12.0625,11.3125,-4.59375,3.84375,7.46875
852_5,-5.1875,-16.125,10.9375,-7.8125,2.625,8.3125
852_6,-2.328125,-12.5,10.171875,-7.59375,5.265625,4.90625
