id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
771_20,-16.875,-16.375,-0.5,-16.375,-0.5,0.0
771_23,-10.5625,-2.359375,-8.203125,-2.8125,-7.75,-0.453125
771_25,-0.7578125,-3.328125,2.5703125,-4.5625,3.8046875,-1.234375
771_30,-15.3125,-15.25,-0.0625,-15.75,0.4375,-0.5
771_33,-12.0625,-11.9375,-0.125,-12.75,0.6875,-0.8125
771_34,-14.3125,-13.3125,-1.0,-13.6875,-0.625,-0.375
852_1,-8.625,-4.71875,-3.90625,-5.09375,-3.53125,-0.375
852_2,-12.125,-8.125,-4.0,-8.6875,-3.4375,-0.5625
852_4,-0.75,-1.421875,0.671875,-1.390625,0.640625,0.03125
852_5,-5.1875,-7.71875,2.53125,-8.375,3.1875,-0.65625
852_6,-2.328125,-2.546875,0.21875,-2.875,0.546875,-0.328125
