case_id,condition_id,parse_status,repair_note_count,repair_notes,raw_output_chars,finding_count,supporting_span_count,finding_evidence_id_count,internal_evidence_used_count,cited_evidence_id_count,valid_cited_evidence_id_count,citation_validity,unsupported_claim_count,overall_confidence,package_evidence_item_count,blackbox_id_count,sae_id_count,logit_lens_id_count,steering_vector_id_count,activation_oracle_surrogate_id_count
eu_high_risk_ai_governance_757_38,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1569,1,2,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
eu_high_risk_ai_governance_757_39,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2095,2,3,0,0,0,0,1.0,1,0.85,0,0,0,0,0,0
eu_high_risk_ai_governance_757_83,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1668,2,2,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1396_4,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,2288,2,2,0,0,0,0,1.0,1,0.75,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1396_7,C0_passage_only,parsed,2,invalid_internal_evidence_ids_removed;supporting_policy_spans_truncated,1092,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1396_8,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1378,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_15,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1187,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_16,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1115,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_19,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1915,2,3,0,0,0,0,1.0,1,0.65,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_2,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1201,1,2,0,0,0,0,1.0,1,0.7,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_20,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1225,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_26,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2032,2,2,0,0,0,0,1.0,1,0.65,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_30,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1179,1,2,0,0,0,0,1.0,1,0.7,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2202,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1292,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1571,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1148,1,1,0,0,0,0,1.0,1,0.7,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_39,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1356,1,1,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1440,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1710,2,2,0,0,0,0,1.0,1,0.85,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_45,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1858,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1615,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1396,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
us_executive_ai_governance_directives_1356_14,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1953,2,2,0,0,0,0,1.0,1,0.85,0,0,0,0,0,0
us_executive_ai_governance_directives_1356_23,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1987,2,4,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
us_executive_ai_governance_directives_1356_28,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1810,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
us_executive_ai_governance_directives_1385_11,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2415,2,3,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
us_executive_ai_governance_directives_1385_21,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1286,1,2,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
us_executive_ai_governance_directives_1385_31,C0_passage_only,parsed,2,invalid_internal_evidence_ids_removed;supporting_policy_spans_truncated,2177,2,3,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
us_executive_ai_governance_directives_1385_5,C0_passage_only,parsed,2,invalid_internal_evidence_ids_removed;supporting_policy_spans_truncated,1168,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
us_executive_ai_governance_directives_307_60,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1724,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
us_executive_ai_governance_directives_307_68,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1723,2,3,0,0,0,0,1.0,1,0.85,0,0,0,0,0,0
us_executive_ai_governance_directives_307_7,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2263,2,3,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
us_state_ai_governance_legislation_1163_18,C0_passage_only,parsed,2,invalid_internal_evidence_ids_removed;supporting_policy_spans_truncated,1128,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
us_state_ai_governance_legislation_1163_22,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1523,1,2,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
us_state_ai_governance_legislation_1163_49,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1409,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
us_state_ai_governance_legislation_1782_3,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1307,1,1,0,0,0,0,1.0,1,0.7,0,0,0,0,0,0
us_state_ai_governance_legislation_1782_30,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1431,1,1,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
us_state_ai_governance_legislation_1782_33,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,898,1,2,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0
us_state_ai_governance_legislation_1782_5,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1311,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
us_state_ai_governance_legislation_1815_10,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,2277,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
us_state_ai_governance_legislation_1815_21,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,2491,2,2,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
us_state_ai_governance_legislation_1815_22,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1690,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_12,C1_blackbox_surface,parsed,0,,1484,1,1,1,1,2,2,1.0,1,0.9,1,2,0,0,0,0
chinese_algorithmic_recommendation_rules_266_13,C1_blackbox_surface,parsed,0,,1609,1,2,2,2,4,4,1.0,1,0.9,4,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_14,C1_blackbox_surface,parsed,0,,1785,1,2,2,2,4,4,1.0,1,0.9,2,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_15,C1_blackbox_surface,parsed,0,,2650,2,2,2,2,4,4,1.0,1,0.8,2,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_21,C1_blackbox_surface,parsed,0,,1422,1,1,1,3,4,4,1.0,1,0.8,3,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_24,C1_blackbox_surface,parsed,0,,2831,2,2,2,2,4,4,1.0,1,0.9,2,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_5,C1_blackbox_surface,parsed,0,,2319,2,2,2,2,4,4,1.0,1,0.85,3,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_6,C1_blackbox_surface,parsed,0,,1267,1,1,1,1,2,2,1.0,1,0.9,2,2,0,0,0,0
chinese_algorithmic_recommendation_rules_266_7,C1_blackbox_surface,parsed,0,,2123,2,2,2,2,4,4,1.0,1,0.85,4,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_9,C1_blackbox_surface,parsed,0,,2297,2,2,2,2,4,4,1.0,1,0.925,2,4,0,0,0,0
eu_high_risk_ai_governance_757_182,C1_blackbox_surface,parsed,0,,1241,1,1,1,1,2,2,1.0,1,0.9,3,2,0,0,0,0
eu_high_risk_ai_governance_757_2,C1_blackbox_surface,parsed,0,,1228,1,1,1,1,2,2,1.0,1,0.8,5,2,0,0,0,0
eu_high_risk_ai_governance_757_200,C1_blackbox_surface,parsed,1,supporting_policy_spans_truncated,2025,1,2,4,4,8,8,1.0,1,0.9,5,8,0,0,0,0
eu_high_risk_ai_governance_757_21,C1_blackbox_surface,parsed,0,,1670,1,2,2,2,4,4,1.0,1,0.8,4,4,0,0,0,0
eu_high_risk_ai_governance_757_231,C1_blackbox_surface,parsed,0,,2373,2,2,2,2,4,4,1.0,1,0.85,4,4,0,0,0,0
eu_high_risk_ai_governance_757_28,C1_blackbox_surface,parsed,0,,1435,1,2,2,2,4,4,1.0,1,0.9,5,4,0,0,0,0
eu_high_risk_ai_governance_757_30,C1_blackbox_surface,parsed,0,,2101,2,2,2,2,4,4,1.0,1,0.85,5,4,0,0,0,0
eu_high_risk_ai_governance_757_38,C1_blackbox_surface,parsed,0,,2195,2,2,2,2,4,4,1.0,1,0.85,5,4,0,0,0,0
eu_high_risk_ai_governance_757_39,C1_blackbox_surface,parsed,0,,2215,2,2,2,2,4,4,1.0,1,0.85,5,4,0,0,0,0
eu_high_risk_ai_governance_757_83,C1_blackbox_surface,parsed,0,,2327,2,3,3,3,6,6,1.0,1,0.9,4,6,0,0,0,0
governance_principles_and_safety_frameworks_1396_4,C1_blackbox_surface,parsed,0,,2298,2,3,3,2,5,5,1.0,1,0.9,2,5,0,0,0,0
governance_principles_and_safety_frameworks_1396_7,C1_blackbox_surface,parsed,0,,1396,1,2,1,1,2,2,1.0,1,0.8,1,2,0,0,0,0
governance_principles_and_safety_frameworks_1396_8,C1_blackbox_surface,parsed,0,,1793,2,3,2,1,3,3,1.0,1,0.75,1,3,0,0,0,0
governance_principles_and_safety_frameworks_1802_15,C1_blackbox_surface,parsed,0,,1710,1,2,3,3,6,6,1.0,1,0.9,3,6,0,0,0,0
governance_principles_and_safety_frameworks_1802_16,C1_blackbox_surface,parsed,0,,2400,2,3,3,3,6,6,1.0,1,0.85,5,6,0,0,0,0
governance_principles_and_safety_frameworks_1802_19,C1_blackbox_surface,parsed,0,,2020,2,2,2,2,4,4,1.0,1,0.85,3,4,0,0,0,0
governance_principles_and_safety_frameworks_1802_2,C1_blackbox_surface,parsed,0,,1255,1,1,1,1,2,2,1.0,1,0.7,1,2,0,0,0,0
governance_principles_and_safety_frameworks_1802_20,C1_blackbox_surface,parsed,0,,1938,2,2,2,2,4,4,1.0,0,0.85,2,4,0,0,0,0
governance_principles_and_safety_frameworks_1802_26,C1_blackbox_surface,parsed,0,,1374,1,2,2,2,4,4,1.0,1,0.7,5,4,0,0,0,0
governance_principles_and_safety_frameworks_1802_30,C1_blackbox_surface,parsed,0,,1915,2,3,3,3,6,6,1.0,1,0.75,5,6,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C1_blackbox_surface,parsed,0,,2644,2,2,2,2,4,4,1.0,1,0.85,4,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C1_blackbox_surface,parsed,0,,858,1,1,2,2,4,4,1.0,0,1.0,2,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C1_blackbox_surface,parsed,0,,2163,2,2,2,2,4,4,1.0,1,0.9,3,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C1_blackbox_surface,parsed,0,,1473,1,1,2,2,4,4,1.0,1,0.9,2,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_39,C1_blackbox_surface,parsed,0,,1445,1,1,1,1,2,2,1.0,1,0.9,2,2,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C1_blackbox_surface,parsed,0,,1624,1,1,1,1,2,2,1.0,1,0.8,2,2,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C1_blackbox_surface,parsed,0,,1907,2,2,2,2,4,4,1.0,1,0.85,5,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_45,C1_blackbox_surface,parsed,0,,1564,1,2,2,2,4,4,1.0,1,0.7,3,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C1_blackbox_surface,parsed,0,,1390,1,1,1,1,2,2,1.0,0,0.9,3,2,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C1_blackbox_surface,parsed,0,,2135,2,2,2,2,4,4,1.0,1,0.75,5,4,0,0,0,0
us_executive_ai_governance_directives_1356_14,C1_blackbox_surface,parsed,0,,1496,1,1,2,2,4,4,1.0,1,0.8,5,4,0,0,0,0
us_executive_ai_governance_directives_1356_23,C1_blackbox_surface,parsed,0,,2584,2,2,2,2,4,4,1.0,1,0.85,5,4,0,0,0,0
us_executive_ai_governance_directives_1356_28,C1_blackbox_surface,parsed,0,,2219,2,2,2,2,4,4,1.0,1,0.85,3,4,0,0,0,0
us_executive_ai_governance_directives_1385_11,C1_blackbox_surface,parsed,0,,1416,1,2,2,2,4,4,1.0,1,0.9,3,4,0,0,0,0
us_executive_ai_governance_directives_1385_21,C1_blackbox_surface,parsed,0,,1733,1,2,2,2,4,4,1.0,1,0.8,2,4,0,0,0,0
us_executive_ai_governance_directives_1385_31,C1_blackbox_surface,parsed,1,supporting_policy_spans_truncated,2381,2,4,5,5,10,10,1.0,1,0.85,5,10,0,0,0,0
us_executive_ai_governance_directives_1385_5,C1_blackbox_surface,parsed,0,,1257,1,2,2,2,4,4,1.0,1,0.7,3,4,0,0,0,0
us_executive_ai_governance_directives_307_60,C1_blackbox_surface,parsed,0,,1802,1,1,1,1,2,2,1.0,1,0.9,1,2,0,0,0,0
us_executive_ai_governance_directives_307_68,C1_blackbox_surface,parsed,0,,1639,1,2,2,2,4,4,1.0,1,0.8,3,4,0,0,0,0
us_executive_ai_governance_directives_307_7,C1_blackbox_surface,parsed,0,,1636,1,2,3,3,6,6,1.0,1,0.9,4,6,0,0,0,0
us_state_ai_governance_legislation_1163_18,C1_blackbox_surface,parsed,0,,1472,1,2,2,2,4,4,1.0,1,0.7,5,4,0,0,0,0
us_state_ai_governance_legislation_1163_22,C1_blackbox_surface,parsed,0,,1186,1,1,1,1,2,2,1.0,1,0.9,5,2,0,0,0,0
us_state_ai_governance_legislation_1163_49,C1_blackbox_surface,parsed,0,,1210,1,1,1,1,2,2,1.0,0,1.0,1,2,0,0,0,0
us_state_ai_governance_legislation_1782_3,C1_blackbox_surface,parsed,0,,2137,2,2,2,2,4,4,1.0,1,0.85,3,4,0,0,0,0
us_state_ai_governance_legislation_1782_30,C1_blackbox_surface,parsed,0,,1725,1,2,2,2,4,4,1.0,1,0.9,2,4,0,0,0,0
us_state_ai_governance_legislation_1782_33,C1_blackbox_surface,parsed,0,,1286,1,1,1,1,2,2,1.0,1,0.9,2,2,0,0,0,0
us_state_ai_governance_legislation_1782_5,C1_blackbox_surface,parsed,0,,1356,1,1,1,1,2,2,1.0,1,0.9,2,2,0,0,0,0
us_state_ai_governance_legislation_1815_10,C1_blackbox_surface,parsed,0,,2284,2,2,2,2,4,4,1.0,1,0.85,4,4,0,0,0,0
us_state_ai_governance_legislation_1815_21,C1_blackbox_surface,parsed,0,,2354,2,2,2,2,4,4,1.0,1,0.9,4,4,0,0,0,0
us_state_ai_governance_legislation_1815_22,C1_blackbox_surface,parsed,0,,1312,1,1,2,2,4,4,1.0,1,0.8,5,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_12,C2_sae_only,parsed,0,,1387,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
chinese_algorithmic_recommendation_rules_266_13,C2_sae_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1952,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_14,C2_sae_only,parsed,0,,1502,1,2,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
chinese_algorithmic_recommendation_rules_266_15,C2_sae_only,parsed,0,,1620,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
chinese_algorithmic_recommendation_rules_266_21,C2_sae_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1511,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_24,C2_sae_only,parsed,0,,1658,1,1,1,1,2,2,1.0,1,0.9,1,0,2,0,0,0
chinese_algorithmic_recommendation_rules_266_5,C2_sae_only,parsed,0,,1275,1,2,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
chinese_algorithmic_recommendation_rules_266_6,C2_sae_only,parsed,0,,1536,1,2,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
chinese_algorithmic_recommendation_rules_266_7,C2_sae_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1190,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_9,C2_sae_only,parsed,0,,1133,1,1,2,2,4,4,1.0,1,0.8,2,0,4,0,0,0
eu_high_risk_ai_governance_757_182,C2_sae_only,parsed,0,,1654,1,2,2,2,4,4,1.0,1,0.7,2,0,4,0,0,0
eu_high_risk_ai_governance_757_2,C2_sae_only,parsed,0,,1125,1,1,1,1,2,2,1.0,1,0.8,2,0,2,0,0,0
eu_high_risk_ai_governance_757_200,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1568,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
eu_high_risk_ai_governance_757_21,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1668,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
eu_high_risk_ai_governance_757_231,C2_sae_only,parsed,0,,1223,1,1,0,1,1,1,1.0,1,0.8,1,0,1,0,0,0
eu_high_risk_ai_governance_757_28,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1284,1,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
eu_high_risk_ai_governance_757_30,C2_sae_only,parsed,0,,1290,1,1,1,1,2,2,1.0,1,0.85,1,0,2,0,0,0
eu_high_risk_ai_governance_757_38,C2_sae_only,parsed,0,,1552,1,2,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
eu_high_risk_ai_governance_757_39,C2_sae_only,parsed,0,,1327,1,1,2,2,4,4,1.0,1,0.8,2,0,4,0,0,0
eu_high_risk_ai_governance_757_83,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1748,2,2,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1396_4,C2_sae_only,parsed,0,,1309,1,1,1,1,2,2,1.0,1,0.9,1,0,2,0,0,0
governance_principles_and_safety_frameworks_1396_7,C2_sae_only,parsed,0,,1454,1,2,1,1,2,2,1.0,1,0.7,1,0,2,0,0,0
governance_principles_and_safety_frameworks_1396_8,C2_sae_only,parsed,0,,1301,1,1,1,1,2,2,1.0,1,0.8,2,0,2,0,0,0
governance_principles_and_safety_frameworks_1802_15,C2_sae_only,parsed,0,,1250,1,2,2,2,4,4,1.0,1,0.7,2,0,4,0,0,0
governance_principles_and_safety_frameworks_1802_16,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1101,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_19,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1395,1,2,0,0,0,0,1.0,1,0.6,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_2,C2_sae_only,parsed,0,,2082,2,4,3,2,5,5,1.0,1,0.85,2,0,5,0,0,0
governance_principles_and_safety_frameworks_1802_20,C2_sae_only,parsed,0,,1409,1,1,1,1,2,2,1.0,1,0.8,2,0,2,0,0,0
governance_principles_and_safety_frameworks_1802_26,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1466,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_30,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1269,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C2_sae_only,parsed,0,,2599,2,2,2,1,3,3,1.0,1,0.85,1,0,3,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C2_sae_only,parsed,0,,1528,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C2_sae_only,parsed,0,,1709,1,1,2,2,4,4,1.0,1,0.8,2,0,4,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C2_sae_only,parsed,0,,1146,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_39,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1352,1,1,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1517,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C2_sae_only,parsed,0,,1273,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_45,C2_sae_only,parsed,0,,1730,1,2,1,1,2,2,1.0,1,0.9,1,0,2,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,2022,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C2_sae_only,parsed,0,,1510,1,1,1,1,2,2,1.0,1,0.7,2,0,2,0,0,0
us_executive_ai_governance_directives_1356_14,C2_sae_only,parsed,0,,1954,2,2,2,2,4,4,1.0,1,0.85,2,0,4,0,0,0
us_executive_ai_governance_directives_1356_23,C2_sae_only,parsed,0,,2065,2,2,2,1,3,3,1.0,1,0.8,2,0,3,0,0,0
us_executive_ai_governance_directives_1356_28,C2_sae_only,parsed,1,invalid_internal_evidence_ids_removed,1802,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
